patch,SNE,PSNR,SSIM,LPIPS
0832_patch_011.png,624.2808837890625,24.982211589813232,0.7783042788505554,0.26690787076950073
0832_patch_012.png,972.8582763671875,23.05551528930664,0.7420279383659363,0.30529874563217163
0832_patch_013.png,807.9148559570312,23.86235475540161,0.7614337801933289,0.28975701332092285
0832_patch_014.png,255.6446533203125,28.859643936157227,0.8128029704093933,0.2507963478565216
0832_patch_015.png,279.34625244140625,28.474583625793457,0.8406201004981995,0.25071316957473755
0832_patch_016.png,104.68275451660156,32.73725986480713,0.8885988593101501,0.2208515852689743
0832_patch_017.png,216.3698272705078,29.58404541015625,0.8790615200996399,0.23725846409797668
0832_patch_018.png,153.2140655517578,31.08302593231201,0.9386879801750183,0.17794278264045715
0832_patch_019.png,188.68882751464844,30.17854928970337,0.8893977999687195,0.2296009510755539
0832_patch_020.png,470.5634765625,26.209828853607178,0.8275560736656189,0.2337391972541809
0832_patch_021.png,175.68905639648438,30.48856496810913,0.8856034278869629,0.2591971158981323
0832_patch_022.png,240.43136596679688,29.126100540161133,0.8802830576896667,0.2570591866970062
0832_patch_023.png,105.79805755615234,32.69123554229736,0.9178984761238098,0.22833727300167084
0832_patch_024.png,156.627197265625,30.98734140396118,0.9078295826911926,0.23681263625621796
0832_patch_025.png,271.1431579589844,28.604025840759277,0.8843112587928772,0.22000914812088013
0832_patch_026.png,93.03524780273438,33.2495379447937,0.9272320866584778,0.24075847864151
0832_patch_027.png,209.51451110839844,29.723870754241943,0.8728359341621399,0.25838810205459595
0832_patch_028.png,202.3942108154297,29.87403154373169,0.769258975982666,0.32902228832244873
0832_patch_029.png,234.01707458496094,29.2435359954834,0.741969108581543,0.3648190498352051
0832_patch_030.png,269.31500244140625,28.633406162261963,0.7077994346618652,0.42090311646461487
0832_patch_031.png,154.0881805419922,31.058318614959717,0.8233025670051575,0.3151538670063019
0832_patch_032.png,176.55198669433594,30.467286109924316,0.8271597027778625,0.30256733298301697
0832_patch_033.png,206.7140350341797,29.78231191635132,0.8142752647399902,0.2980741560459137
0832_patch_034.png,202.92152404785156,29.862730503082275,0.7774758338928223,0.3717072606086731
0833_patch_000.png,16.590816497802734,40.73733329772949,0.920830488204956,0.32144689559936523
0833_patch_001.png,16.341480255126953,40.80309867858887,0.9217722415924072,0.3123991787433624
0833_patch_002.png,15.482213020324707,41.03768348693848,0.9253899455070496,0.3039996922016144
0833_patch_003.png,15.667125701904297,40.98611831665039,0.9246551990509033,0.3102891743183136
0833_patch_004.png,15.871646881103516,40.92979431152344,0.9236494898796082,0.3059244155883789
0833_patch_005.png,15.663143157958984,40.98722457885742,0.9245526194572449,0.3118247389793396
0833_patch_006.png,15.40076732635498,41.06058597564697,0.9257581830024719,0.28802433609962463
0833_patch_007.png,206.33372497558594,29.790308475494385,0.8672950267791748,0.29644256830215454
0833_patch_008.png,201.03366088867188,29.903323650360107,0.8829986453056335,0.2872295379638672
0833_patch_009.png,73.18863677978516,34.29157495498657,0.8662254214286804,0.31785550713539124
0833_patch_010.png,222.6093292236328,29.460577964782715,0.7894875407218933,0.3496357202529907
0833_patch_011.png,55.386268615722656,35.50199031829834,0.8905543684959412,0.3049872815608978
0833_patch_012.png,564.1724853515625,25.42189359664917,0.7676799297332764,0.27574387192726135
0833_patch_013.png,480.180419921875,26.12196683883667,0.7884743213653564,0.2843756079673767
0833_patch_014.png,275.8141174316406,28.529846668243408,0.803252637386322,0.27453216910362244
0833_patch_015.png,602.8992919921875,25.133564472198486,0.7805582880973816,0.28378403186798096
0833_patch_016.png,296.7940673828125,28.21146011352539,0.8257591128349304,0.25760290026664734
0833_patch_017.png,854.65966796875,23.618080615997314,0.7192839980125427,0.31026238203048706
0833_patch_018.png,299.96044921875,28.165371417999268,0.8463423848152161,0.25932496786117554
0833_patch_019.png,797.6286010742188,23.918004035949707,0.7955923080444336,0.26690834760665894
0833_patch_020.png,401.65399169921875,26.89749240875244,0.8339492678642273,0.24141362309455872
0833_patch_021.png,17.780899047851562,40.43647289276123,0.9215629696846008,0.3076145648956299
0833_patch_022.png,18.17736053466797,40.340704917907715,0.9212033748626709,0.31172946095466614
0833_patch_023.png,18.032447814941406,40.37546634674072,0.9226043224334717,0.32424843311309814
0833_patch_024.png,17.853961944580078,40.418667793273926,0.9228899478912354,0.3088262379169464
0833_patch_025.png,16.003904342651367,40.89375019073486,0.9267247319221497,0.2963137626647949
0833_patch_026.png,15.803720474243164,40.94841957092285,0.9284500479698181,0.28855273127555847
0833_patch_027.png,15.495006561279297,41.03409290313721,0.9282536506652832,0.2951028048992157
0833_patch_028.png,217.43264770507812,29.562764167785645,0.8643856048583984,0.2665517032146454
0833_patch_029.png,156.56744384765625,30.988998413085938,0.8837994933128357,0.28283122181892395
0833_patch_030.png,194.5792236328125,30.04504680633545,0.863989531993866,0.3095414638519287
0833_patch_031.png,112.3588638305664,32.429938316345215,0.8910921216011047,0.26873618364334106
0833_patch_032.png,44.54658508300781,36.44786834716797,0.9093194007873535,0.274590402841568
0833_patch_033.png,55.42774200439453,35.498740673065186,0.9016516804695129,0.2734939455986023
0833_patch_034.png,58.597503662109375,35.25722026824951,0.9058561325073242,0.2583557069301605
0833_patch_035.png,118.19752502441406,32.209928035736084,0.8694448471069336,0.24762257933616638
0833_patch_036.png,188.09890747070312,30.192148685455322,0.8770853877067566,0.23050518333911896
0833_patch_037.png,206.4842529296875,29.787142276763916,0.8571173548698425,0.26863476634025574
0833_patch_038.png,224.0003204345703,29.43352460861206,0.8590288162231445,0.26969632506370544
0833_patch_039.png,41.83563232421875,36.720547676086426,0.9143784642219543,0.2803664207458496
0833_patch_040.png,553.2860107421875,25.506515502929688,0.7708077430725098,0.27696096897125244
0833_patch_041.png,238.47988891601562,29.16149377822876,0.8164090514183044,0.24663931131362915
0834_patch_000.png,0.8203766942024231,53.79587650299072,0.9962387681007385,0.1315109133720398
0834_patch_001.png,0.9767472743988037,53.03819179534912,0.9955236315727234,0.12561124563217163
0834_patch_002.png,152.10726928710938,31.114511489868164,0.9478251934051514,0.1800914704799652
0834_patch_003.png,543.1257934570312,25.587007999420166,0.770098865032196,0.2981072664260864
0834_patch_004.png,33.570068359375,37.67648935317993,0.9861127734184265,0.15986394882202148
0834_patch_005.png,1.6599152088165283,50.735154151916504,0.992315948009491,0.15601372718811035
0834_patch_006.png,2.336639642715454,49.25009250640869,0.9898969531059265,0.15281198918819427
0834_patch_007.png,0.5835908651351929,55.274925231933594,0.9974337220191956,0.10684061050415039
0834_patch_008.png,114.4807357788086,32.34868764877319,0.9604676365852356,0.15572425723075867
0834_patch_009.png,1585.87744140625,20.933315753936768,0.40003034472465515,0.4567796587944031
0834_patch_010.png,1344.352294921875,21.65088176727295,0.521472156047821,0.4729250967502594
0834_patch_011.png,480.8315734863281,26.116082668304443,0.8643357157707214,0.2409401386976242
0834_patch_012.png,2.6039984226226807,48.77960681915283,0.9897224307060242,0.11605019867420197
0834_patch_013.png,1.7746249437332153,50.4449462890625,0.9927021861076355,0.13157185912132263
0834_patch_014.png,0.16421374678611755,60.781917572021484,0.99924635887146,0.013523350469768047
0834_patch_015.png,601.1689453125,25.146045684814453,0.7818746566772461,0.27433133125305176
0834_patch_016.png,1086.7440185546875,22.574739456176758,0.6855682730674744,0.407086044549942
0834_patch_017.png,587.5107421875,25.24585247039795,0.6875026226043701,0.42790913581848145
0834_patch_018.png,263.64154052734375,28.725874423980713,0.7550568580627441,0.4063427448272705
0834_patch_019.png,297.73822021484375,28.197665214538574,0.8686020970344543,0.2726231813430786
0834_patch_020.png,364.72442626953125,27.316362857818604,0.9147256016731262,0.22149696946144104
0834_patch_021.png,882.781494140625,23.47748041152954,0.591855525970459,0.3540249168872833
0834_patch_022.png,1050.0233154296875,22.72402286529541,0.6433231234550476,0.40231603384017944
0834_patch_023.png,942.6199340820312,23.192646503448486,0.6612384915351868,0.3998984396457672
0834_patch_024.png,373.04620361328125,27.218384742736816,0.717555582523346,0.4078207015991211
0834_patch_025.png,263.3098449707031,28.73134136199951,0.7320498824119568,0.3988916277885437
0834_patch_026.png,541.76318359375,25.597918033599854,0.7170009613037109,0.4006054401397705
0834_patch_027.png,2521.25537109375,18.919843435287476,0.4054386615753174,0.4578469395637512
0834_patch_028.png,1905.0623779296875,20.136919021606445,0.4018474519252777,0.45450833439826965
0834_patch_029.png,1487.20751953125,21.21229648590088,0.6289266347885132,0.3760594427585602
0834_patch_030.png,1204.1307373046875,22.129275798797607,0.5983920097351074,0.46653589606285095
0834_patch_031.png,1028.7574462890625,22.812881469726562,0.5089375376701355,0.4584266245365143
0834_patch_032.png,697.2266235351562,24.502272605895996,0.5584469437599182,0.40924838185310364
0834_patch_033.png,675.3065185546875,24.641003608703613,0.5815709233283997,0.4117603898048401
0834_patch_034.png,1531.28515625,21.085450649261475,0.4472527503967285,0.41811129450798035
0835_patch_000.png,405.87860107421875,26.852049827575684,0.6658129096031189,0.39930200576782227
0835_patch_001.png,928.1629028320312,23.25977087020874,0.5115687847137451,0.46787673234939575
0835_patch_002.png,1378.43359375,21.542153358459473,0.603897750377655,0.47018492221832275
0835_patch_003.png,2930.7958984375,18.266156911849976,0.4772871434688568,0.5103325247764587
0835_patch_004.png,1978.349365234375,19.97298240661621,0.47016263008117676,0.5261672735214233
0835_patch_005.png,753.4201049804688,24.165639877319336,0.5543290972709656,0.47424495220184326
0835_patch_006.png,1312.661376953125,21.754484176635742,0.4762680232524872,0.4934852719306946
0835_patch_007.png,1939.53125,20.059044361114502,0.34251880645751953,0.5627252459526062
0835_patch_008.png,751.850830078125,24.174695014953613,0.4957829415798187,0.5211888551712036
0835_patch_009.png,1640.1766357421875,20.787105560302734,0.4647539556026459,0.5059369206428528
0835_patch_010.png,2538.2060546875,18.890743255615234,0.40530458092689514,0.5080823302268982
0835_patch_011.png,1718.904541015625,20.58349370956421,0.5015115141868591,0.47277987003326416
0835_patch_012.png,898.0987548828125,23.402771949768066,0.4852861166000366,0.5106314420700073
0835_patch_013.png,2260.479736328125,19.39400553703308,0.3605515658855438,0.5626842379570007
0835_patch_014.png,1349.8388671875,21.633193492889404,0.49123528599739075,0.5129467248916626
0835_patch_015.png,1465.678466796875,21.275625228881836,0.45572248101234436,0.5059905052185059
0835_patch_016.png,2190.765625,19.53005313873291,0.46489599347114563,0.49033036828041077
0835_patch_017.png,1376.414306640625,21.548519134521484,0.46756207942962646,0.47853711247444153
0835_patch_018.png,371.23046875,27.239575386047363,0.6483321785926819,0.4485732614994049
0835_patch_019.png,1936.2552490234375,20.06638526916504,0.40441635251045227,0.5523529648780823
0835_patch_020.png,1160.050048828125,22.291245460510254,0.49725809693336487,0.49952590465545654
0835_patch_021.png,656.7916259765625,24.761736392974854,0.6342414021492004,0.47521528601646423
0835_patch_022.png,1438.486572265625,21.35695457458496,0.4702640473842621,0.4984983205795288
0835_patch_023.png,1524.650146484375,21.104309558868408,0.47566166520118713,0.5151472091674805
0835_patch_024.png,544.810791015625,25.573554039001465,0.598096489906311,0.4664496183395386
0835_patch_025.png,1151.5126953125,22.32332468032837,0.5653546452522278,0.48421788215637207
0835_patch_026.png,470.19281005859375,26.213252544403076,0.606999397277832,0.5022857189178467
0835_patch_027.png,1468.586181640625,21.26701831817627,0.5245090126991272,0.5013030767440796
0835_patch_028.png,2634.016357421875,18.729827404022217,0.3791636526584625,0.5367264747619629
0835_patch_029.png,2213.033935546875,19.48613166809082,0.40119338035583496,0.5224778652191162
0835_patch_030.png,668.678466796875,24.683837890625,0.5625964403152466,0.47126835584640503
0835_patch_031.png,1046.022705078125,22.740600109100342,0.4669833481311798,0.5216600894927979
0835_patch_032.png,771.3782958984375,24.063336849212646,0.506503164768219,0.4518442749977112
0835_patch_033.png,1537.5242919921875,21.067790985107422,0.38111379742622375,0.5093365907669067
0835_patch_034.png,1910.7069091796875,20.124070644378662,0.3656003177165985,0.5145320892333984
0835_patch_035.png,1679.7474365234375,20.68357229232788,0.38567447662353516,0.5140571594238281
0835_patch_036.png,355.9187927246094,27.422502040863037,0.6812980771064758,0.4121854901313782
0835_patch_037.png,925.0816650390625,23.274211883544922,0.5549724102020264,0.4207054376602173
0835_patch_038.png,241.82962036132812,29.100916385650635,0.6946843266487122,0.40530717372894287
0835_patch_039.png,693.292724609375,24.526846408843994,0.6167423129081726,0.3983052968978882
0835_patch_040.png,1300.1685791015625,21.796014308929443,0.494277685880661,0.40938127040863037
0835_patch_041.png,986.7335205078125,22.9940128326416,0.545658528804779,0.3955073058605194
0836_patch_000.png,1.1532639265060425,52.31672286987305,0.9941422343254089,0.20451341569423676
0836_patch_001.png,378.660400390625,27.153513431549072,0.8831643462181091,0.24077577888965607
0836_patch_002.png,353.9127502441406,27.447049617767334,0.8623566627502441,0.2533728778362274
0836_patch_003.png,235.2708282470703,29.220330715179443,0.9184691905975342,0.23851525783538818
0836_patch_004.png,48.57090759277344,36.07224941253662,0.9862889647483826,0.14349597692489624
0836_patch_005.png,0.618116021156311,55.02531051635742,0.9967150092124939,0.11770936846733093
0836_patch_006.png,0.42279118299484253,56.6747522354126,0.9976028800010681,0.07750143855810165
0836_patch_007.png,862.45068359375,23.578670024871826,0.7889537215232849,0.2897624671459198
0836_patch_008.png,814.381591796875,23.827731609344482,0.8127883076667786,0.33689892292022705
0836_patch_009.png,1058.3685302734375,22.689642906188965,0.6454463601112366,0.3436362147331238
0836_patch_010.png,1328.506103515625,21.702375411987305,0.5971261858940125,0.38467440009117126
0836_patch_011.png,1206.0909423828125,22.122211456298828,0.6199783682823181,0.3319091200828552
0836_patch_012.png,1243.322509765625,21.990172863006592,0.6278965473175049,0.33346977829933167
0836_patch_013.png,1190.6759033203125,22.178075313568115,0.7157517075538635,0.3055432140827179
0836_patch_014.png,981.3944091796875,23.01757574081421,0.6669991612434387,0.3800152838230133
0836_patch_015.png,1342.4124755859375,21.65715217590332,0.6225681304931641,0.3448420763015747
0836_patch_016.png,1293.1876220703125,21.819396018981934,0.574019730091095,0.36941537261009216
0836_patch_017.png,1353.0653076171875,21.622824668884277,0.5412106513977051,0.3880551755428314
0836_patch_018.png,1460.76416015625,21.29021167755127,0.5197109580039978,0.4075947403907776
