patch,SNE,PSNR,SSIM,LPIPS
0834_patch_024.png,644.0121459960938,24.847071170806885,0.5788994431495667,0.5981937646865845
0834_patch_025.png,498.8389892578125,25.956408977508545,0.5997399687767029,0.5792696475982666
0834_patch_026.png,979.0298461914062,23.02805185317993,0.5702306032180786,0.5770974159240723
0834_patch_027.png,3783.77587890625,17.15675711631775,0.18191294372081757,0.6273461580276489
0834_patch_028.png,2683.82861328125,18.648463487625122,0.22964562475681305,0.611065685749054
0834_patch_029.png,2557.365966796875,18.858083486557007,0.4252805709838867,0.5774440169334412
0834_patch_030.png,2242.045654296875,19.429566860198975,0.35364970564842224,0.6397866010665894
0834_patch_031.png,1612.281982421875,20.86160182952881,0.283890962600708,0.6226024627685547
0834_patch_032.png,1174.966552734375,22.235755920410156,0.37490788102149963,0.5783542990684509
0834_patch_033.png,1202.094482421875,22.13662624359131,0.41729211807250977,0.578270673751831
0834_patch_034.png,2326.33203125,19.26929473876953,0.2617611587047577,0.5755636692047119
0835_patch_000.png,809.5880126953125,23.853371143341064,0.4241417944431305,0.614179253578186
0835_patch_001.png,1490.125732421875,21.203782558441162,0.2923244833946228,0.6785587668418884
0835_patch_002.png,2380.01220703125,19.170219898223877,0.3927345275878906,0.6453412175178528
0835_patch_003.png,4783.23828125,16.138792037963867,0.23136603832244873,0.7356388568878174
0835_patch_004.png,3183.47607421875,17.90699601173401,0.24275155365467072,0.7139105796813965
0835_patch_005.png,1196.52392578125,22.156798839569092,0.34352245926856995,0.6683804988861084
0835_patch_006.png,2024.73046875,19.872339963912964,0.2472919225692749,0.6612610816955566
0835_patch_007.png,2602.49365234375,18.78211498260498,0.16152389347553253,0.7578427791595459
0835_patch_008.png,1044.987060546875,22.744903564453125,0.35626378655433655,0.6925727725028992
0835_patch_009.png,2493.506103515625,18.967907428741455,0.27282384037971497,0.6848872900009155
0835_patch_010.png,3640.4921875,17.324410676956177,0.20326609909534454,0.70399010181427
0835_patch_011.png,2731.438720703125,18.57209801673889,0.2706229090690613,0.6496850848197937
0835_patch_012.png,1347.0225830078125,21.642262935638428,0.28777891397476196,0.6863077878952026
0835_patch_013.png,3030.782470703125,18.120464086532593,0.18098115921020508,0.7594709396362305
0835_patch_014.png,2057.327392578125,19.802978038787842,0.30617615580558777,0.6788603663444519
0835_patch_015.png,2047.7615966796875,19.823217391967773,0.29365238547325134,0.6675803661346436
0835_patch_016.png,3171.570556640625,17.92326807975769,0.2764500081539154,0.6618950366973877
0835_patch_017.png,2076.52197265625,19.762645959854126,0.2867560386657715,0.632936954498291
0835_patch_018.png,576.6492309570312,25.326895713806152,0.4936276972293854,0.6244878172874451
0835_patch_019.png,2707.63134765625,18.610116243362427,0.21264541149139404,0.7394770383834839
0835_patch_020.png,1805.6619873046875,20.369646549224854,0.3121221959590912,0.6844397783279419
0835_patch_021.png,1124.733642578125,22.42551565170288,0.48991790413856506,0.6361243724822998
0835_patch_022.png,2238.77783203125,19.435901641845703,0.2932729721069336,0.6527190208435059
0835_patch_023.png,2270.96240234375,19.373912811279297,0.2908037006855011,0.6751973628997803
0835_patch_024.png,850.5159301757812,23.639187812805176,0.4371909201145172,0.6278754472732544
0835_patch_025.png,1890.3111572265625,20.170679092407227,0.3733457028865814,0.6500977277755737
0835_patch_026.png,736.8958740234375,24.261951446533203,0.4728691577911377,0.6469289660453796
0835_patch_027.png,2174.30078125,19.56281542778015,0.3484203517436981,0.6672387719154358
0835_patch_028.png,3628.66259765625,17.33854651451111,0.20475172996520996,0.6942378282546997
0835_patch_029.png,3185.742919921875,17.903904914855957,0.21104300022125244,0.698966383934021
0835_patch_030.png,1006.497314453125,22.907886505126953,0.4112546145915985,0.6336248517036438
0835_patch_031.png,1407.007568359375,21.453046798706055,0.3269195258617401,0.6836113929748535
0835_patch_032.png,1053.406005859375,22.71005392074585,0.3846508264541626,0.6531124711036682
0835_patch_033.png,2042.136474609375,19.835164546966553,0.23636554181575775,0.6691074371337891
0835_patch_034.png,2542.305908203125,18.88373374938965,0.2207121104001999,0.6932960748672485
0835_patch_035.png,2237.183349609375,19.43899631500244,0.24242430925369263,0.6981813907623291
0835_patch_036.png,571.4808349609375,25.365993976593018,0.5455203652381897,0.5833160877227783
0835_patch_037.png,1279.9332275390625,21.864137649536133,0.39590466022491455,0.5798637270927429
0835_patch_038.png,411.14605712890625,26.79605007171631,0.5499827265739441,0.5725362300872803
0835_patch_039.png,1190.407470703125,22.179055213928223,0.44384145736694336,0.5529965162277222
0835_patch_040.png,2123.31298828125,19.6658718585968,0.27947571873664856,0.5649453401565552
0835_patch_041.png,1559.25634765625,21.006836891174316,0.3519105017185211,0.5704912543296814
0836_patch_000.png,1.3935407400131226,51.494812965393066,0.9936597943305969,0.24987220764160156
0836_patch_001.png,650.9483642578125,24.800546169281006,0.8411442637443542,0.34268879890441895
0836_patch_002.png,572.976318359375,25.354645252227783,0.8200273513793945,0.37110018730163574
0836_patch_003.png,466.2169189453125,26.250131130218506,0.8718827366828918,0.32990455627441406
0836_patch_004.png,78.97154998779297,33.96130561828613,0.9803540110588074,0.18696781992912292
0836_patch_005.png,0.712033748626709,54.41100597381592,0.9966278076171875,0.15261408686637878
0836_patch_006.png,0.5030218362808228,55.920143127441406,0.9974549412727356,0.09555238485336304
0836_patch_007.png,1549.0787353515625,21.035277843475342,0.6767611503601074,0.4517563581466675
0836_patch_008.png,1638.112060546875,20.792574882507324,0.6966875195503235,0.500715434551239
0836_patch_009.png,1575.961181640625,20.960557460784912,0.5312803983688354,0.5651063323020935
0836_patch_010.png,1967.488037109375,19.996891021728516,0.4627420902252197,0.5856725573539734
0836_patch_011.png,1997.675537109375,19.93076205253601,0.5066543221473694,0.5014874339103699
0836_patch_012.png,1945.87158203125,20.044870376586914,0.5191830396652222,0.48536449670791626
0836_patch_013.png,1773.399169921875,20.44794797897339,0.6264923214912415,0.43591487407684326
0836_patch_014.png,1773.6348876953125,20.447368621826172,0.5168555378913879,0.5445290207862854
0836_patch_015.png,2312.9345703125,19.294378757476807,0.47799065709114075,0.5482043027877808
0836_patch_016.png,2003.0260009765625,19.919146299362183,0.4345165193080902,0.5782532095909119
0836_patch_017.png,1939.676025390625,20.058720111846924,0.4248758852481842,0.5713961720466614
0836_patch_018.png,2044.18505859375,19.830809831619263,0.40008482336997986,0.5801829695701599
0836_patch_019.png,2866.4228515625,18.362609148025513,0.3181590735912323,0.6001828908920288
0836_patch_020.png,2968.8447265625,18.210136890411377,0.3831500709056854,0.5608105659484863
0836_patch_021.png,2960.87890625,18.221805095672607,0.43990829586982727,0.5466276407241821
0836_patch_022.png,2562.4609375,18.84943962097168,0.6196625828742981,0.505219042301178
0836_patch_023.png,1771.724853515625,20.452048778533936,0.4993670880794525,0.5474392175674438
0836_patch_024.png,2989.96533203125,18.179351091384888,0.4153554439544678,0.5475354194641113
0836_patch_025.png,1704.2489013671875,20.62068223953247,0.5283438563346863,0.5219491720199585
0836_patch_026.png,1765.2061767578125,20.468058586120605,0.5139570832252502,0.5307739973068237
0836_patch_027.png,3298.997802734375,17.75219202041626,0.397176593542099,0.552385687828064
0836_patch_028.png,2426.70654296875,19.085838794708252,0.5495515465736389,0.5282194018363953
0836_patch_029.png,2660.615234375,18.686190843582153,0.5951392650604248,0.5058115720748901
0836_patch_030.png,1470.8690185546875,21.260271072387695,0.5382304787635803,0.5047029256820679
0836_patch_031.png,2522.9013671875,18.917009830474854,0.4393531382083893,0.5306084156036377
0836_patch_032.png,1199.56982421875,22.1457576751709,0.5608770251274109,0.4828111529350281
0836_patch_033.png,2373.51220703125,19.18209671974182,0.38628605008125305,0.5462855696678162
0836_patch_034.png,2218.259521484375,19.47588801383972,0.37036433815956116,0.5777285695075989
0836_patch_035.png,616.1757202148438,25.03896713256836,0.8266685009002686,0.5216092467308044
0836_patch_036.png,2345.0947265625,19.234408140182495,0.46306097507476807,0.5523844957351685
0836_patch_037.png,1906.2315673828125,20.13425588607788,0.5145258903503418,0.517121434211731
0836_patch_038.png,2553.654296875,18.86439085006714,0.44448983669281006,0.5485610961914062
0836_patch_039.png,2529.759765625,18.905218839645386,0.4556853771209717,0.531154215335846
0836_patch_040.png,899.1607666015625,23.39763879776001,0.5542994141578674,0.5583657026290894
0836_patch_041.png,698.9962158203125,24.491264820098877,0.6448788046836853,0.546424150466919
0837_patch_000.png,3035.053466796875,18.114348649978638,0.46025320887565613,0.5783326625823975
0837_patch_001.png,3187.005126953125,17.90218472480774,0.45676708221435547,0.5583462119102478
0837_patch_002.png,1536.69775390625,21.070127487182617,0.659450113773346,0.4784335494041443
0837_patch_003.png,1633.15625,20.80573320388794,0.6262685656547546,0.47111427783966064
0837_patch_004.png,1683.85595703125,20.67296266555786,0.6175053715705872,0.48549705743789673
0837_patch_005.png,1703.013671875,20.623831748962402,0.629328727722168,0.4567304253578186
0837_patch_006.png,1020.1692504882812,22.849290370941162,0.7399654984474182,0.3896815776824951
0837_patch_007.png,2644.78955078125,18.712100982666016,0.40070196986198425,0.5943775773048401
0837_patch_008.png,1895.748291015625,20.158205032348633,0.46454498171806335,0.5660427808761597
0837_patch_009.png,1802.5902099609375,20.377042293548584,0.4891316890716553,0.5530537366867065
0837_patch_010.png,1671.80517578125,20.70415496826172,0.46664854884147644,0.568955659866333
0837_patch_011.png,1836.058349609375,20.29714584350586,0.4065776765346527,0.5864967107772827
0837_patch_012.png,1301.8768310546875,21.790313720703125,0.5062248110771179,0.5643548369407654
0837_patch_013.png,880.2821044921875,23.489792346954346,0.6198326945304871,0.5097306966781616
0837_patch_014.png,1208.423828125,22.113819122314453,0.5858491063117981,0.505216121673584
0837_patch_015.png,1540.6026611328125,21.059105396270752,0.5371094346046448,0.5297545194625854
0837_patch_016.png,2658.918701171875,18.688961267471313,0.45708075165748596,0.5355974435806274
0837_patch_017.png,1725.630615234375,20.566532611846924,0.5866296291351318,0.520975649356842
0837_patch_018.png,2067.66259765625,19.78121519088745,0.4715721607208252,0.5473487377166748
0837_patch_019.png,1673.510986328125,20.699727535247803,0.5431221723556519,0.5577760934829712
0837_patch_020.png,379.080078125,27.148702144622803,0.7608707547187805,0.4592246115207672
0837_patch_021.png,2921.385986328125,18.28012228012085,0.3765272796154022,0.5961349606513977
0837_patch_022.png,1429.304931640625,21.384763717651367,0.5610439777374268,0.5335784554481506
0837_patch_023.png,1212.537841796875,22.099058628082275,0.5735215544700623,0.5181437730789185
0837_patch_024.png,747.3187255859375,24.20095205307007,0.6737868189811707,0.4630413055419922
0837_patch_025.png,1126.55419921875,22.41849184036255,0.555225133895874,0.5087699890136719
0837_patch_026.png,1294.138916015625,21.816203594207764,0.5339317917823792,0.548751175403595
0837_patch_027.png,997.0369873046875,22.948899269104004,0.615131139755249,0.5093709826469421
0837_patch_028.png,1861.439453125,20.23752212524414,0.48235949873924255,0.552329421043396
0837_patch_029.png,1646.1353759765625,20.771355628967285,0.41521111130714417,0.525162398815155
0837_patch_030.png,1242.9683837890625,21.99141025543213,0.5125513672828674,0.5559124946594238
0837_patch_031.png,1006.0674438476562,22.909741401672363,0.6149985790252686,0.5012749433517456
0837_patch_032.png,2285.46875,19.346258640289307,0.4681708812713623,0.551520586013794
0837_patch_033.png,2015.678466796875,19.891799688339233,0.44662752747535706,0.5655134916305542
0837_patch_034.png,2761.9873046875,18.52379560470581,0.35208192467689514,0.6103324890136719
0838_patch_000.png,212.05035400390625,29.671621322631836,0.7893115878105164,0.4528677761554718
0838_patch_001.png,264.0062255859375,28.719871044158936,0.7134940028190613,0.501345157623291
0838_patch_002.png,140.528076171875,31.458380222320557,0.7824566960334778,0.518665611743927
0838_patch_003.png,118.88987731933594,32.18456268310547,0.7964966893196106,0.4681256413459778
0838_patch_004.png,155.6236572265625,31.015255451202393,0.7723994255065918,0.4712248742580414
0838_patch_005.png,63.698204040527344,34.89474058151245,0.849148690700531,0.4380849003791809
0838_patch_006.png,136.4139404296875,31.587424278259277,0.7775351405143738,0.46360042691230774
0838_patch_007.png,56.30484390258789,35.43055295944214,0.8749125599861145,0.47678428888320923
0838_patch_008.png,53.874576568603516,35.622172355651855,0.8608777523040771,0.4686240255832672
0838_patch_009.png,78.498046875,33.98742437362671,0.818270206451416,0.5059071779251099
0838_patch_010.png,87.99258422851562,33.491551876068115,0.8239783644676208,0.46925848722457886
0838_patch_011.png,70.35968017578125,34.46277379989624,0.8459709286689758,0.4472425580024719
0838_patch_012.png,23.73733139038086,39.181692600250244,0.9176356792449951,0.4121997058391571
0838_patch_013.png,93.98210144042969,33.20555925369263,0.8245174288749695,0.4388084411621094
0838_patch_014.png,18.99172592163086,40.15036582946777,0.9181413650512695,0.4547971785068512
0838_patch_015.png,143.18389892578125,31.37706995010376,0.7482030987739563,0.5037790536880493
0838_patch_016.png,175.37310791015625,30.49638271331787,0.6886034607887268,0.5018470287322998
0838_patch_017.png,98.59455108642578,32.99748182296753,0.8070634007453918,0.45983409881591797
0838_patch_018.png,57.68778991699219,35.32517194747925,0.8715353012084961,0.4794326424598694
0838_patch_019.png,26.63317108154297,38.68178367614746,0.9110641479492188,0.4568014144897461
0838_patch_020.png,46.199501037597656,36.289639472961426,0.8641922473907471,0.4855320453643799
0838_patch_021.png,17.64822769165039,40.46900272369385,0.9204244613647461,0.44387269020080566
0838_patch_022.png,65.23346710205078,34.79130744934082,0.8680984973907471,0.42373234033584595
0838_patch_023.png,153.10009765625,31.086256504058838,0.8249046206474304,0.4247618317604065
0838_patch_024.png,73.935302734375,34.247493743896484,0.8721606731414795,0.4088243246078491
0838_patch_025.png,29.33572006225586,38.26204538345337,0.9038233160972595,0.4492943286895752
0838_patch_026.png,17.447673797607422,40.51863670349121,0.9245670437812805,0.4545174837112427
0838_patch_027.png,25.01431655883789,38.954124450683594,0.8919356465339661,0.4665535092353821
0838_patch_028.png,17.9092960357666,40.40522575378418,0.9193863868713379,0.45461219549179077
0838_patch_029.png,126.954833984375,31.899518966674805,0.8871150016784668,0.4213641285896301
0838_patch_030.png,120.9089584350586,32.111427783966064,0.8876252770423889,0.3968020975589752
0838_patch_031.png,134.8995361328125,31.63590669631958,0.8817786574363708,0.39184334874153137
0838_patch_032.png,67.12964630126953,34.66686725616455,0.9084580540657043,0.4538142681121826
0838_patch_033.png,14.577194213867188,41.29927158355713,0.9343900084495544,0.44848233461380005
